mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
77.03991355895997,1.18213946892453,0.0478978157043457,0.0138817589706466,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,5.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.7769429307004885,0.8474324354152282,0.7355289890643322,0.7996412289026591,0.8122473562355297,0.7943585880636476,0.0372262660857933,688.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
29.476532220840458,0.5052594721529118,0.0325603485107421,0.0071165711800735,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,5.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.7455182213266157,0.8460250700582059,0.7452057028189115,0.7945324624574331,0.8225552218259182,0.7907673356974169,0.0405003897083043,696.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
73.59893374443054,0.9117114433959406,0.0380369186401367,0.006769126540261,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,5.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.7548779555368861,0.8430289904725582,0.7374162553292063,0.7932683898100076,0.8151947103852492,0.7887572603067815,0.0385964139138135,699.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
26.376515483856203,0.4852262954681026,0.0338921546936035,0.0066027589349456,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,5.0,0.5,20.0,200.0,,,,,,,,,,,,,,,0.7498457950019133,0.8245293563654783,0.7234900960847945,0.8050315413386926,0.8035326325010951,0.7812858842583947,0.0380988300620596,716.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
65.5467839717865,0.6738534851860147,0.0393670558929443,0.005033619498919,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,5.0,0.5,20.0,500.0,,,,,,,,,,,,,,,0.7485667888968531,0.8215068262471252,0.7130337160362522,0.8062476041608515,0.8043553803474959,0.7787420631377155,0.0411571520481818,728.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
8.863739728927612,0.2382480738497314,0.0323126316070556,0.005951914833423,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.7798411460256647,0.8361791831513239,0.6899125737453071,0.7797325964383408,0.7843465156540057,0.7740024030029284,0.047140169871626,752.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
22.38773684501648,0.5012323187598924,0.0485410690307617,0.0102301683960264,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.7760604809671954,0.8400574222972204,0.7002215768087484,0.7782744375593145,0.7949669399078071,0.7779161715080571,0.0451492762734916,731.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
7.920388174057007,0.1649589187354607,0.0362768650054931,0.0131687742334541,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.773718788468232,0.8367477411764427,0.7100373726217422,0.784275293548447,0.79939167344555,0.7808341738520828,0.0413409358396034,717.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
19.32805700302124,0.2122715101037439,0.0430600643157959,0.0097800070268125,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.7652133273628994,0.8382174463547575,0.7082367485705454,0.7842708275181897,0.8062304194564378,0.780433753852566,0.0435045173838319,719.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
6.229842567443848,0.118913361127524,0.0342930316925048,0.009920355775773,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,sqrt,20.0,200.0,,,,,,,,,,,,,,,0.7476637787451931,0.8200616324791202,0.7046444771696346,0.7786827071586744,0.7976650397346849,0.7697435270574615,0.0402910241272726,769.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
15.146301221847532,0.164362286595093,0.0584285736083984,0.0064711794513053,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,sqrt,20.0,500.0,,,,,,,,,,,,,,,0.7485139107452369,0.8257042641329704,0.6974568663812303,0.7778352779173412,0.7921698683853742,0.7683360375124305,0.0432808828416349,773.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
49.10510730743408,0.5603073434561048,0.0325212001800537,0.0029650640167092,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,0.5,5.0,200.0,,,,,,,,,,,,,,,0.78603889736478,0.8484014462070794,0.7366885175488831,0.7876731982359181,0.8069574286131447,0.7931518975939611,0.0360883070085201,689.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
115.17152156829836,1.5282888128006809,0.0519128799438476,0.0042158671426787,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.787477058818386,0.8503245052175376,0.7387674761606079,0.7842553824968831,0.8116768871368082,0.7945002619660445,0.0365289171432288,687.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
37.198747110366824,0.5764135722296333,0.0281605720520019,0.0061315431306849,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.7493826051642517,0.8407941589681813,0.744572049960457,0.7879633041180519,0.8188154683686878,0.7883055173159259,0.0377190694023922,701.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
413.7018857955933,243.48064990131624,0.1401774406433105,0.0879587175626855,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.7506478559550335,0.8398798415892246,0.7392557973583499,0.7862048047042185,0.8156077008113801,0.7863192000836413,0.0379841555064627,703.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
28.124704027175905,0.6736666886360657,0.0320213794708251,0.0027611323628211,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,0.5,20.0,200.0,,,,,,,,,,,,,,,0.7540923138972391,0.8243630801483036,0.7186690960575235,0.7992387279257149,0.804822184677638,0.7802370805412838,0.0384363352215074,722.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
607.913879776001,4.887879918887352,0.0398734092712402,0.001759747517478,"MultiOutputWrapper(estimator=RandomSurvivalForest(n_jobs=1, random_state=42))",,,,,10.0,0.5,20.0,500.0,,,,,,,,,,,,,,,0.7487307513500914,0.8189187724491522,0.7106696619306043,0.8008464988183628,0.804836785349269,0.7768004939794959,0.0407416022328254,733.0,longitudinal,RandomSurvivalForest,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.5210530757904053,0.7911987294916049,197.44254274368285,241.71984697353784,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.7460792610453182,0.8252451663210963,0.6669726699210049,0.7613507880682557,0.7725635650668502,0.754442290084505,0.0512055269302222,791.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.9429514884948732,0.0691254203186239,0.0537495613098144,0.0065275574476171,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.7430958498352767,0.8289193742262915,0.6887818502458933,0.7545931260350955,0.7775464614229397,0.7585873323530994,0.0456832348593432,786.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.3952045917510986,0.0538512315852901,0.0349884986877441,0.0071740654315744,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.7185947478660566,0.8265126326061935,0.6942084367358441,0.7461979195742383,0.7727627599441003,0.7516552993452865,0.0457647688022333,795.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.9270882129669188,0.0522374019874998,0.0574880123138427,0.0026661718753006,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.7262432718672569,0.830305922949155,0.6958322538565728,0.7407556895364633,0.7677146820182299,0.7521703640455357,0.0454384923804695,794.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.4657530307769775,0.0373285150238475,0.0393213748931884,0.0035039661665792,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,sqrt,20.0,200.0,,,,,,,,,,,,,,,0.7003500814919585,0.8184878074362831,0.6665820129628114,0.7189821172705111,0.749459149406587,0.7307722337136302,0.0514356322468958,814.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.9410751342773438,0.0717724587530552,0.0899195671081543,0.0158706739577802,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,sqrt,20.0,500.0,,,,,,,,,,,,,,,0.693911266130729,0.8193341144016728,0.6727273605316025,0.7099110515640409,0.7481262123771979,0.7288020010010486,0.0515520811535164,815.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.3802778720855713,0.0788114413987124,0.0521697998046875,0.0072143712561474,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,0.5,5.0,200.0,,,,,,,,,,,,,,,0.7539631880703437,0.8277802089724745,0.7349381743889025,0.7738988444146708,0.8027986358801075,0.7786758103452998,0.0332856322715391,729.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
3.057068395614624,0.0679244388655556,0.0989380836486816,0.006626114185044,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,0.5,5.0,500.0,,,,,,,,,,,,,,,0.7621035994312584,0.8344392286662241,0.7301614897233812,0.779779489756043,0.8079505871555805,0.7828868789464974,0.0360760349110976,714.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.3331138134002685,0.0683368559959781,0.0695877075195312,0.0051061872630131,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,0.5,10.0,200.0,,,,,,,,,,,,,,,0.7420502487546454,0.8318947105652365,0.699722972174498,0.7743685219300693,0.7995440418830695,0.7695160990615038,0.0456985076882575,771.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
3.0756906509399413,0.0313275627257675,0.1156156063079834,0.0096992862110882,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,0.5,10.0,500.0,,,,,,,,,,,,,,,0.7443975594642013,0.8309445038976924,0.7052640968302016,0.7754167364483894,0.7980065911603362,0.7708058975601642,0.0432918410412876,766.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.4511570930480957,0.1876603495003983,0.0870825767517089,0.0048605483365067,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,0.5,20.0,200.0,,,,,,,,,,,,,,,0.7253912869739183,0.8275176794615438,0.6995852536656757,0.7604214816055379,0.78258504891225,0.7591001501237851,0.0445253973905862,784.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
3.5063143730163575,0.1807112409203221,0.1410524368286133,0.0171773737403572,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,,0.5,20.0,500.0,,,,,,,,,,,,,,,0.7363146882534937,0.8289250448185661,0.7044927254629251,0.7620794953385809,0.7841630686440147,0.7631950045035161,0.0422607412158751,780.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": null, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.0150899410247802,0.0576776403256678,0.1034200668334961,0.0354793378982399,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.7336386415315613,0.8365625140600486,0.6851271396365686,0.7320588399486405,0.7835158417287195,0.7541805953811077,0.0516276299768496,792.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
2.0270580291748046,0.0565704798696796,0.1258746147155761,0.0379065061038807,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.7245753256004184,0.8359466888680656,0.6863186547219723,0.7293892703623066,0.7737297415681121,0.7499919362241749,0.0511399327690079,799.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.8623689651489258,0.0760623540393353,0.0887913703918457,0.0187473051672037,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.7156086726568202,0.8292253293530234,0.6751507858590816,0.7256234764323861,0.7570912333395907,0.7405398995281804,0.0514953474633741,804.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.6776937961578369,0.0644466047213351,0.1320160388946533,0.0201171292290739,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.7095102055167478,0.8243174952477388,0.6728344559891642,0.7210696142466365,0.7576442859228667,0.7370752113846308,0.0513365099379203,805.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.944493007659912,0.0485408653563015,0.1373950958251953,0.061345341055643,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,sqrt,20.0,200.0,,,,,,,,,,,,,,,0.6984755748294491,0.8140937645557668,0.6721079113147345,0.7158453823107985,0.7410808668627328,0.7283206999746963,0.0484274366889662,817.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.758540439605713,0.0725680540131076,0.1380395889282226,0.027497066300509,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,sqrt,20.0,500.0,,,,,,,,,,,,,,,0.6862511299207479,0.8155049347701241,0.6662050483151072,0.7019064366661084,0.7405435621467158,0.7220822223637606,0.0526911991774426,822.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.3969663619995116,0.0954043370065618,0.0769513607025146,0.008793645399829,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,0.5,5.0,200.0,,,,,,,,,,,,,,,0.7458178244986352,0.8427738505139295,0.6912054460170716,0.7674848806267329,0.7903469745322571,0.7675257952377252,0.0499582013687862,776.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
3.036608934402466,0.2086639781526138,0.1277748107910156,0.0123930956283305,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,0.5,5.0,500.0,,,,,,,,,,,,,,,0.7495134387783404,0.8466540287822215,0.706630714409083,0.7673546214108934,0.7999454560624074,0.7740196518885891,0.0471892912336596,751.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
1.465437078475952,0.1551881923327857,0.0522807598114013,0.0315037692385019,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,0.5,10.0,200.0,,,,,,,,,,,,,,,0.7362145501608538,0.8271777007811643,0.7109830510785677,0.763319563073373,0.8008739544876207,0.7677137639163159,0.0421080545110585,775.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.2545804977416992,0.2152741897162273,0.0394265174865722,0.0014152448244596,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,0.5,10.0,500.0,,,,,,,,,,,,,,,0.7429504498010093,0.8310729883976125,0.7105047292445026,0.7699196114553676,0.7942779967878522,0.7697451551372687,0.0414496759477835,768.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.4828479290008545,0.0110197117884701,0.0264482021331787,0.0031762217508784,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,0.5,20.0,200.0,,,,,,,,,,,,,,,0.7147278451353272,0.829654245162313,0.6797323693037716,0.7501626379352053,0.7805154037085706,0.7509585002490375,0.0518711602064092,796.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
1.0041206359863282,0.0190345583056222,0.0404780387878418,0.0048254962071036,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,5.0,0.5,20.0,500.0,,,,,,,,,,,,,,,0.7321038170904106,0.8274421327207626,0.6961540515603551,0.7555250376821303,0.7792425380138914,0.75809351541351,0.0442155415178369,787.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 5, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.3769637107849121,0.0195067962083341,0.0289770126342773,0.0027991688344987,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,sqrt,5.0,200.0,,,,,,,,,,,,,,,0.751732434766901,0.8361564273947695,0.6871813839119328,0.7616431269655185,0.7696150637215027,0.7612656873521249,0.0474506994924761,782.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.8157790184020997,0.0186608291411049,0.0525091648101806,0.0038774868729305,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,sqrt,5.0,500.0,,,,,,,,,,,,,,,0.7448448508820869,0.8347320502609233,0.6946084112829183,0.7533232847652542,0.776295183864172,0.760760756211071,0.0456022708850359,783.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.3659932136535644,0.0066175246884315,0.0309286594390869,0.0042246134884495,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,sqrt,10.0,200.0,,,,,,,,,,,,,,,0.722175802739045,0.8295635156859195,0.6895256665484923,0.7431193360501682,0.7688423753206933,0.7506453392688637,0.0472482387358109,798.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.7054451942443848,0.0058846821933473,0.0446634292602539,0.0024544967499339,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,sqrt,10.0,500.0,,,,,,,,,,,,,,,0.7236476139254976,0.8318568454605256,0.6973626678302289,0.7415755782578759,0.7676815176355255,0.7524248446219307,0.0458691350014383,793.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 10, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.3223429203033447,0.0052365736376084,0.0298573493957519,0.0033151408407339,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,sqrt,20.0,200.0,,,,,,,,,,,,,,,0.7019069434571751,0.8180929885680972,0.6677102366213059,0.7178698896518356,0.750271468201823,0.7311703053000475,0.0509525917107079,812.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 200}",,,,,,,,
0.642549991607666,0.0206613096853634,0.0430568218231201,0.004214822520274,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,sqrt,20.0,500.0,,,,,,,,,,,,,,,0.6937431625725972,0.8189657460661923,0.6733146527039189,0.7088490667857608,0.7476095571824876,0.7284964370621914,0.0513592169019065,816.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": ""sqrt"", ""model__estimator__min_samples_leaf"": 20, ""model__estimator__n_estimators"": 500}",,,,,,,,
0.7200469493865966,0.0071610247376203,0.0270201683044433,0.0015303954945313,"MultiOutputWrapper(estimator=ExtraSurvivalTrees(n_jobs=1, random_state=42))",,,,,10.0,0.5,5.0,200.0,,,,,,,,,,,,,,,0.7571969445119848,0.8288079015031953,0.7413513458234475,0.7852265579932637,0.8061318649229292,0.7837429229509641,0.0317365813222431,711.0,longitudinal,ExtraSurvivalTrees,"{""model__estimator__max_depth"": 10, ""model__estimator__max_features"": 0.5, ""model__estimator__min_samples_leaf"": 5, ""model__estimator__n_estimators"": 200}",,,,,,,,
