mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.3740800380706787,0.0122469323476843,0.0402487277984619,0.0044923518202583,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",0.1,,,,,,,,,,,,0.1,rbf,,,,,,,,,,,,,,,0.7115011926058438,0.6328346285133271,0.6916255051638976,0.6957715747498308,0.6901783038657476,0.6843822409797293,0.0268639908912768,786,death,longitudinal,SVC,"{""model__estimator__C"": 0.1, ""model__estimator__gamma"": 0.1, ""model__estimator__kernel"": ""rbf""}",,,,,,
57.05323166847229,109.01551619266849,0.0237849235534667,0.0037877901160011,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",0.1,,,,,,,,,,,,0.1,linear,,,,,,,,,,,,,,,0.8103756708407871,0.7658508243154913,0.8495734171531207,0.8605823489579415,0.7983218459694337,0.8169408214473549,0.0345526395032895,660,death,longitudinal,SVC,"{""model__estimator__C"": 0.1, ""model__estimator__gamma"": 0.1, ""model__estimator__kernel"": ""linear""}",,,,,,
0.2590229988098144,0.0331058272430329,0.031512451171875,0.0017818974869231,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",1.0,,,,,,,,,,,,scale,rbf,,,,,,,,,,,,,,,0.7719141323792487,0.7359285351151137,0.8047447986828319,0.8274772402377548,0.7784686844471082,0.7837066781724115,0.03100876097712,714,death,longitudinal,SVC,"{""model__estimator__C"": 1, ""model__estimator__gamma"": ""scale"", ""model__estimator__kernel"": ""rbf""}",,,,,,
405.6240878582001,757.538330560205,0.0223686695098876,0.0017637479158138,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",1.0,,,,,,,,,,,,scale,linear,,,,,,,,,,,,,,,0.8130590339892666,0.7622557919965139,0.8474779224666966,0.8535851327966293,0.7933023673958646,0.8139360497289942,0.0340425441393097,671,death,longitudinal,SVC,"{""model__estimator__C"": 1, ""model__estimator__gamma"": ""scale"", ""model__estimator__kernel"": ""linear""}",,,,,,
0.3315956592559814,0.0131903636952933,0.03820161819458,0.0033994033282029,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",1.0,,,,,,,,,,,,0.01,rbf,,,,,,,,,,,,,,,0.7713178294573644,0.7139588931658073,0.7853614728334082,0.7802648408697614,0.7617246029367696,0.7625255278526221,0.0255844783512099,748,death,longitudinal,SVC,"{""model__estimator__C"": 1, ""model__estimator__gamma"": 0.01, ""model__estimator__kernel"": ""rbf""}",,,,,,
404.64536170959474,756.2416143950188,0.0239618301391601,0.0034741990890915,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",1.0,,,,,,,,,,,,0.01,linear,,,,,,,,,,,,,,,0.8130590339892666,0.7622557919965139,0.8474779224666966,0.8535851327966293,0.7933023673958646,0.8139360497289942,0.0340425441393097,671,death,longitudinal,SVC,"{""model__estimator__C"": 1, ""model__estimator__gamma"": 0.01, ""model__estimator__kernel"": ""linear""}",,,,,,
0.3566707134246826,0.0188607448630125,0.0358612060546875,0.0031530195200414,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",1.0,,,,,,,,,,,,0.1,rbf,,,,,,,,,,,,,,,0.698680679785331,0.6391531701648631,0.7066307439006136,0.6984425551124821,0.70658525621816,0.68989848103629,0.0256266731303771,784,death,longitudinal,SVC,"{""model__estimator__C"": 1, ""model__estimator__gamma"": 0.1, ""model__estimator__kernel"": ""rbf""}",,,,,,
404.2932474136352,756.2806854235502,0.0264005661010742,0.0037938725982118,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",1.0,,,,,,,,,,,,0.1,linear,,,,,,,,,,,,,,,0.8130590339892666,0.7622557919965139,0.8474779224666966,0.8535851327966293,0.7933023673958646,0.8139360497289942,0.0340425441393097,671,death,longitudinal,SVC,"{""model__estimator__C"": 1, ""model__estimator__gamma"": 0.1, ""model__estimator__kernel"": ""linear""}",,,,,,
0.2567070960998535,0.016644170573772,0.0286623954772949,0.0041354600701979,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",10.0,,,,,,,,,,,,scale,rbf,,,,,,,,,,,,,,,0.8023255813953488,0.7316798605563222,0.8206106870229007,0.8377097283876307,0.7890320647287983,0.7962715844182,0.0362509696626588,690,death,longitudinal,SVC,"{""model__estimator__C"": 10, ""model__estimator__gamma"": ""scale"", ""model__estimator__kernel"": ""rbf""}",,,,,,
1066.2618376731873,1290.9292750432685,0.0222321510314941,0.0054182882169497,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",10.0,,,,,,,,,,,,scale,linear,,,,,,,,,,,,,,,0.8171586165772212,0.7626552400319558,0.8455321059721599,0.8495222330900609,0.7811657177105185,0.8112067826763832,0.0344715644088941,682,death,longitudinal,SVC,"{""model__estimator__C"": 10, ""model__estimator__gamma"": ""scale"", ""model__estimator__kernel"": ""linear""}",,,,,,
0.3084989070892334,0.0131674870466887,0.0305743217468261,0.0023059753073863,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",10.0,,,,,,,,,,,,0.01,rbf,,,,,,,,,,,,,,,0.7452295766249255,0.7186433292178082,0.7797485406376291,0.7680009028666015,0.7715388073119569,0.7566322313317841,0.0221765356809029,753,death,longitudinal,SVC,"{""model__estimator__C"": 10, ""model__estimator__gamma"": 0.01, ""model__estimator__kernel"": ""rbf""}",,,,,,
1212.1286259651183,1173.6240669378944,0.0207217216491699,0.005272647737526,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",10.0,,,,,,,,,,,,0.01,linear,,,,,,,,,,,,,,,0.8171586165772212,0.7626552400319558,0.8455321059721599,0.8495222330900609,0.7811657177105185,0.8112067826763832,0.0344715644088941,682,death,longitudinal,SVC,"{""model__estimator__C"": 10, ""model__estimator__gamma"": 0.01, ""model__estimator__kernel"": ""linear""}",,,,,,
0.5399356842041015,0.2907893465790926,0.0424437046051025,0.0089887139772003,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",10.0,,,,,,,,,,,,0.1,rbf,,,,,,,,,,,,,,,0.6915250447227191,0.634287166824025,0.7066681634485855,0.6922729666691746,0.7093572070722206,0.6868221097473449,0.0272523251319056,785,death,longitudinal,SVC,"{""model__estimator__C"": 10, ""model__estimator__gamma"": 0.1, ""model__estimator__kernel"": ""rbf""}",,,,,,
926.0559197425844,989.3029418592027,0.0331647872924804,0.0148621655495099,"SurvivalClassifierWrapper(estimator=SVC(probability=True, random_state=42))",10.0,,,,,,,,,,,,0.1,linear,,,,,,,,,,,,,,,0.8171586165772212,0.7626552400319558,0.8455321059721599,0.8495222330900609,0.7811657177105185,0.8112067826763832,0.0344715644088941,682,death,longitudinal,SVC,"{""model__estimator__C"": 10, ""model__estimator__gamma"": 0.1, ""model__estimator__kernel"": ""linear""}",,,,,,
0.1500874996185302,0.012989108835037,0.0325291633605957,0.0044388233706702,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,5.0,1.0,uniform,,,,,,,,,,,,0.7612179487179487,0.7094197109448762,0.7500748390959437,0.7859077571288842,0.7564429127959245,0.7526126337367154,0.024776427128373,759,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 5, ""model__estimator__p"": 1, ""model__estimator__weights"": ""uniform""}",,,,,,
0.1419762134552002,0.031185424788021,0.0300681114196777,0.0048931601555941,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,5.0,1.0,distance,,,,,,,,,,,,0.7590190816935003,0.7131963105526908,0.7544155066606796,0.7795124520352118,0.7582034761762062,0.7528693654236578,0.0216908628110103,755,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 5, ""model__estimator__p"": 1, ""model__estimator__weights"": ""distance""}",,,,,,
0.1534974098205566,0.0088285200173707,0.022007942199707,0.0032464661794699,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,5.0,2.0,uniform,,,,,,,,,,,,0.6971526535480024,0.6878495170310117,0.7325250710971412,0.7511097735309608,0.7480146838477675,0.7233303398109767,0.0261140456650454,781,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 5, ""model__estimator__p"": 2, ""model__estimator__weights"": ""uniform""}",,,,,,
0.1306812763214111,0.0111678589542044,0.0176606178283691,0.0025610328890067,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,5.0,2.0,distance,,,,,,,,,,,,0.6904442456768038,0.6921708185053381,0.7411315671306691,0.7427582574674592,0.7475651783038657,0.7228140134168272,0.0258175640446676,782,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 5, ""model__estimator__p"": 2, ""model__estimator__weights"": ""distance""}",,,,,,
0.1212195873260498,0.0067880457348224,0.0280915737152099,0.003593769669403,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,15.0,1.0,uniform,,,,,,,,,,,,0.7756037567084079,0.7141041469968771,0.7769794940877114,0.8119404108043037,0.7882454300269703,0.7733746477248541,0.0323710189795831,741,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 15, ""model__estimator__p"": 1, ""model__estimator__weights"": ""uniform""}",,,,,,
0.1256158828735351,0.0089541966248434,0.024924087524414,0.0018163097054346,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,15.0,1.0,distance,,,,,,,,,,,,0.7792188431723316,0.7207495097683201,0.7786633737464451,0.8126551801971259,0.790268204974528,0.7763110223717502,0.0303867451887251,738,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 15, ""model__estimator__p"": 1, ""model__estimator__weights"": ""distance""}",,,,,,
0.131860065460205,0.0101672523986809,0.0187597751617431,0.0046150433999874,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,15.0,2.0,uniform,,,,,,,,,,,,0.7298002385211687,0.6836371559299876,0.7558000299356383,0.7874877736814385,0.7768954150434522,0.746724122622337,0.0372041326927524,769,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 15, ""model__estimator__p"": 2, ""model__estimator__weights"": ""uniform""}",,,,,,
0.1221284866333007,0.0136047030424734,0.0225573062896728,0.0035595208248937,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,15.0,2.0,distance,,,,,,,,,,,,0.7298375074537865,0.6893020553417096,0.7652297560245472,0.7868106237303438,0.779480071920887,0.7501320028942549,0.0361848631226964,764,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 15, ""model__estimator__p"": 2, ""model__estimator__weights"": ""distance""}",,,,,,
0.1187799453735351,0.009659598589191,0.02626314163208,0.0029420792905725,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,31.0,1.0,uniform,,,,,,,,,,,,0.7558512224209899,0.703173796208875,0.762348450830714,0.8050936724099015,0.7986215163320347,0.7650177316405029,0.0364722296415545,745,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 31, ""model__estimator__p"": 1, ""model__estimator__weights"": ""uniform""}",,,,,,
0.1430366992950439,0.0190760434216402,0.0309464454650878,0.003870286158516,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,31.0,1.0,distance,,,,,,,,,,,,0.7595408467501491,0.71021860701576,0.7643316868732226,0.8064855917538184,0.8004195385076416,0.7681992541801183,0.0345128147465496,744,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 31, ""model__estimator__p"": 1, ""model__estimator__weights"": ""distance""}",,,,,,
0.1300158977508544,0.0142107851441507,0.0248999595642089,0.0018022176370248,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,31.0,2.0,uniform,,,,,,,,,,,,0.736396839594514,0.6841092308809645,0.7412438257745847,0.7732676247084493,0.7832259514534012,0.7436486944823827,0.0347763161241891,774,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 31, ""model__estimator__p"": 2, ""model__estimator__weights"": ""uniform""}",,,,,,
0.1187343120574951,0.0101868730876655,0.0218616008758544,0.0037487025079933,SurvivalClassifierWrapper(estimator=KNeighborsClassifier()),,,,,,,,,,,,,,,31.0,2.0,distance,,,,,,,,,,,,0.7371794871794872,0.6877405766577094,0.7489522526567879,0.775261455120006,0.7870842073718909,0.7472435957971764,0.0346903152159949,768,death,longitudinal,KNeighborsClassifier,"{""model__estimator__n_neighbors"": 31, ""model__estimator__p"": 2, ""model__estimator__weights"": ""distance""}",,,,,,
0.1678338050842285,0.0352698837173749,0.0178099632263183,0.0060635947941464,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(32,)",0.001,,,,,,,,,0.736881335718545,0.7092018301982714,0.7734620565783565,0.7560755398389888,0.7876086305064429,0.7526458785681209,0.0275803408844244,756,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [32], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1544342041015625,0.0080401923723411,0.0154825687408447,0.0060273266689596,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(32,)",0.01,,,,,,,,,0.756633870005963,0.6780448834338005,0.7906002095494686,0.7677375667745091,0.8197857356907402,0.7625604530908963,0.0474673979032074,747,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [32], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1599817752838134,0.0140441448005685,0.0188300132751464,0.0076685558046758,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(64,)",0.001,,,,,,,,,0.7203339296362552,0.7029559154622703,0.6597814698398443,0.7885787374915356,0.797647587653581,0.7338595280166973,0.0523233068937853,778,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [64], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.150180435180664,0.0130382636574214,0.0164419651031494,0.0019056150103751,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(64,)",0.01,,,,,,,,,0.7853309481216458,0.7520517103638609,0.7224592126927106,0.8204800240764427,0.8069748276895415,0.7774593445888404,0.0359290053687058,735,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [64], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1726856231689453,0.0157989116115623,0.0158122062683105,0.00288652771084,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(64, 32)",0.001,,,,,,,,,0.7615533691115086,0.686905367129058,0.7814698398443347,0.7608908283801068,0.7678303865747678,0.7517299582079552,0.0332455497953576,760,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [64, 32], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1568465709686279,0.0087149269481019,0.0236425399780273,0.0115377843563479,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(64, 32)",0.01,,,,,,,,,0.7814549791293978,0.6990340620233859,0.8120790300853166,0.849146038672786,0.7801168714414144,0.7843661962704601,0.0495429797683302,713,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [64, 32], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.2011824607849121,0.0293738113484793,0.0186682701110839,0.0023082303191088,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(128, 64)",0.001,,,,,,,,,0.8062760882528325,0.7543031447454427,0.7680736416704086,0.8018960198630652,0.7595145340125862,0.778012685708867,0.0217822961092565,734,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [128, 64], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1740839958190917,0.0095090954361804,0.017588996887207,0.0040236777588602,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.0001,"(128, 64)",0.01,,,,,,,,,0.8075432319618366,0.7317888009296245,0.7885795539589882,0.829734406741404,0.8003820797123165,0.7916056146608339,0.0327781848731192,692,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.0001, ""model__estimator__hidden_layer_sizes"": [128, 64], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1647008895874023,0.0258756389982503,0.0195987701416015,0.0019650313634408,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(32,)",0.001,,,,,,,,,0.736881335718545,0.7092018301982714,0.7734620565783565,0.7560755398389888,0.7876086305064429,0.7526458785681209,0.0275803408844244,756,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [32], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1447048664093017,0.0108157665370045,0.0164368152618408,0.0028529427509819,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(32,)",0.01,,,,,,,,,0.756633870005963,0.6780448834338005,0.7903008531656938,0.7677375667745091,0.8197857356907402,0.7625005818141413,0.0474321689356748,749,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [32], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1575522899627685,0.0111910079951754,0.0163626194000244,0.0058215048960523,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(64,)",0.001,,,,,,,,,0.7203339296362552,0.7029559154622703,0.6597814698398443,0.7885787374915356,0.797647587653581,0.7338595280166973,0.0523233068937853,778,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [64], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1613322257995605,0.0150483259250784,0.0198391437530517,0.0023831150349406,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(64,)",0.01,,,,,,,,,0.7851818723911748,0.7521243372793958,0.7225340517886544,0.8204800240764427,0.8069748276895415,0.7774590226450419,0.0358893589408842,736,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [64], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1659146785736084,0.0128977309332463,0.0193437576293945,0.0049186021325159,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(64, 32)",0.001,,,,,,,,,0.7615533691115086,0.6866874863824534,0.7813201616524472,0.7608908283801068,0.7678303865747678,0.7516564464202566,0.0333038165945853,762,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [64, 32], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1572486877441406,0.0177627596156453,0.0174942016601562,0.0036451085826404,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(64, 32)",0.01,,,,,,,,,0.7695289206917114,0.7504539182220931,0.7899266576859751,0.8492965164396961,0.798172010788133,0.7914756047655217,0.0333314704932456,693,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [64, 32], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1930348396301269,0.0283543393969305,0.0171206951141357,0.0018058409969666,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(128, 64)",0.001,,,,,,,,,0.8062760882528325,0.735638027452974,0.7679988025744648,0.8015950643292453,0.7916541804015583,0.7806324326022149,0.0260868282127781,726,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [128, 64], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1694753646850585,0.0204204944861446,0.0189645290374755,0.0030060258156507,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.001,"(128, 64)",0.01,,,,,,,,,0.8015056648777579,0.7623647323698163,0.791049244125131,0.8307877511097735,0.7795924483068625,0.7930599681578682,0.0229012226822394,691,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.001, ""model__estimator__hidden_layer_sizes"": [128, 64], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1666946411132812,0.0247203939220713,0.0189692974090576,0.006879182442673,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(32,)",0.001,,,,,,,,,0.736881335718545,0.7092018301982714,0.773312378386469,0.7560755398389888,0.7876835480970932,0.7526309264478735,0.0275768385040221,758,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [32], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1410645961761474,0.0116512254253716,0.0243295669555664,0.0090113058628398,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(32,)",0.01,,,,,,,,,0.7567084078711985,0.6781175103493354,0.7905253704535249,0.7677375667745091,0.8197857356907402,0.7625749182278616,0.0474308508119571,746,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [32], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1712133884429931,0.0254006094239453,0.018933629989624,0.0084151455740304,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(64,)",0.001,,,,,,,,,0.7203339296362552,0.7028832885467354,0.6597814698398443,0.7885787374915356,0.797647587653581,0.7338450026335903,0.0523318933526367,780,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [64], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1835168838500976,0.0142743416227929,0.0190863132476806,0.0035401403934418,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(64,)",0.01,,,,,,,,,0.7894305307096005,0.7532863679279541,0.7225340517886544,0.8206305018433526,0.8071246628708421,0.7786012230280808,0.0360046952010097,732,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [64], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.1708652973175048,0.0149048230447839,0.0180315017700195,0.0052106977146042,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(64, 32)",0.001,,,,,,,,,0.7617769827072153,0.6889389207640352,0.7816195180362221,0.797682642389587,0.7665567875337129,0.7593149702861545,0.0373653981151541,752,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [64, 32], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.1818760395050049,0.0104930299861053,0.0203908443450927,0.0055291633004329,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(64, 32)",0.01,,,,,,,,,0.7722122838401908,0.6990340620233859,0.767175572519084,0.8510270107591603,0.7920662271501349,0.7763030312583912,0.048790756873142,739,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [64, 32], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.2797462463378906,0.058542993748377,0.028648567199707,0.0078090450179436,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(128, 64)",0.001,,,,,,,,,0.8065742397137746,0.753358994843489,0.7684478371501272,0.8021969753968851,0.8012810908001199,0.7863718275808791,0.0214101632288732,707,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [128, 64], ""model__estimator__learning_rate_init"": 0.001}",,,,,,
0.2060847759246826,0.0368612863055157,0.0225974082946777,0.0053328500864775,"SurvivalClassifierWrapper(estimator=MLPClassifier(early_stopping=True,
                                                  max_iter=500,
                                                  random_state=42))",,,,,,,,,,,,,,,,,,0.01,"(128, 64)",0.01,,,,,,,,,0.8047107930828861,0.7289563512237636,0.7891782667265379,0.8207433601685351,0.8016182199580462,0.7890413982319538,0.0316826525951159,694,death,longitudinal,MLPClassifier,"{""model__estimator__alpha"": 0.01, ""model__estimator__hidden_layer_sizes"": [128, 64], ""model__estimator__learning_rate_init"": 0.01}",,,,,,
0.131540822982788,0.0229429075006831,0.0167312145233154,0.0037993513737885,SurvivalClassifierWrapper(estimator=GaussianNB()),,,,,,,,,,,,,,,,,,,,,1e-11,,,,,,,,0.7084078711985689,0.6978720313748276,0.750523873671606,0.8175080881799714,0.7707521726101288,0.7490128074070206,0.0434295443828802,765,death,longitudinal,GaussianNB,"{""model__estimator__var_smoothing"": 1e-11}",,,,,,
